5,0,0,59,33,33.6
5,0,0,45,34,67.44
1,19,8,41,28,569.48
1,14,12,3,6,139.72
5,0,0,18,47,33.52
7,0,0,10,14,43.11
2,13,17,15,13,964.17
6,0,0,58,31,71.66
2,15,3,49,47,594.53
4,0,0,8,45,597.98
2,11,12,35,4,238
3,0,0,36,33,58.14
1,7,19,46,41,1047.64
6,0,0,34,24,73.67
5,0,0,20,13,48.95
1,24,8,10,27,330.25
3,0,0,4,25,28.17
2,24,19,31,32,662.51
2,1,3,57,63,340.43
1,25,11,8,36,789.55
7,0,0,7,17,49.33
2,2,5,0,45,468.05
5,0,0,41,37,42.97
2,9,6,1,6,70.34
3,0,0,38,23,42.88
7,0,0,53,47,33.66
4,0,0,31,17,113.22
2,30,18,47,31,656.21
6,0,0,50,38,48.72
2,9,15,53,37,410.13
4,0,0,78,42,451.14
5,0,0,0,28,34.34
5,0,0,12,20,68.57
5,0,0,45,41,40.07
7,0,0,0,10,35.16
3,0,0,27,35,30.19
4,0,0,58,31,219.39
6,0,0,32,45,1540
7,0,0,31,16,580
3,0,0,51,43,69.51
7,0,0,21,12,65.67
5,0,0,44,42,50.05
5,0,0,6,18,63.42
6,0,0,30,39,83.82
4,0,0,27,38,813.89
1,22,0,0,6,75.47
1,8,5,8,48,626.74
2,27,10,32,35,354.86
7,0,0,19,30,82.42
3,0,0,78,42,33.93
2,30,11,26,24,281.84
2,16,11,48,37,411.69
4,0,0,10,44,553.89
4,0,0,31,30,227.83
7,0,0,10,28,47.58
6,0,0,17,30,44.61
7,0,0,44,36,91.14
5,0,0,21,31,30.43
7,0,0,31,37,44.97
6,0,0,10,34,94.18
6,0,0,3,44,39.61
5,0,0,43,36,70
5,0,0,10,47,53.29
4,0,0,4,31,401.72
4,0,0,2,14,272.75
4,0,0,16,20,163.08
6,0,0,3,9,35.51
1,14,12,25,48,708.86
3,0,0,38,26,23.82
1,26,12,33,36,473.45
3,0,0,4,41,33.62
5,0,0,40,27,27.43
4,0,0,29,36,281.76
5,0,0,30,48,26.45
5,0,0,38,37,43.26
7,0,0,33,41,32.69
3,0,0,37,22,36
3,0,0,6,31,44.45
2,9,11,53,34,803.93
1,26,17,11,9,243.23
5,0,0,18,11,43.7
1,4,6,51,32,643.98
5,0,0,49,39,36.16
4,0,0,75,44,1126.95
6,0,0,38,28,66.89
4,0,0,41,36,617.66
1,16,15,37,21,365.59
3,0,0,18,20,21.52
4,0,0,67,39,830.93
3,0,0,33,20,19.99
4,0,0,20,23,251.36
2,25,8,31,29,548.09
2,16,0,67,39,733.04
3,0,0,66,34,36.77
7,0,0,7,44,33.74
4,0,0,11,14,94.14
2,18,3,53,45,487.52
3,0,0,18,32,27.99
7,0,0,4,24,33.16
1,2,0,45,23,588.16
5,0,0,1,21,35.17
6,0,0,22,37,98.31
4,0,0,18,10,133.33
6,0,0,50,37,100.03
2,8,8,20,14,333.93
7,0,0,0,37,74.51
6,0,0,67,38,1316
6,0,0,3,24,37.01
1,20,9,1,37,594.71
6,0,0,37,19,56.83
6,0,0,15,28,84.69
4,0,0,20,47,603.1
4,0,0,37,44,1176.24
1,10,3,63,48,573.66
2,20,16,34,48,1001.67
4,0,0,0,41,548.4
4,0,0,26,27,572.61
2,8,9,54,28,325.83
2,18,13,2,25,498.4
4,0,0,28,36,390.57
4,0,0,6,23,504.94
4,0,0,25,18,117.21
6,0,0,72,42,75.28
5,0,0,54,32,37.39
3,0,0,15,25,24.31
1,7,15,40,47,555.47
3,0,0,22,21,34.1
5,0,0,42,39,35.55
6,0,0,17,16,39.94
4,0,0,48,26,337.31
3,0,0,18,27,48.86
7,0,0,53,37,75.04
4,0,0,13,29,377.24
5,0,0,32,17,28.75
2,28,17,34,20,291.45
1,3,17,17,12,168.02
4,0,0,40,22,210.39
2,14,9,61,36,429.16
5,0,0,23,41,48.68
6,0,0,1,11,40.69
4,0,0,1,39,401.15
6,0,0,32,18,54.21
6,0,0,3,33,72.5
3,0,0,11,8,22.2
3,0,0,8,11,13.44
2,27,5,2,18,237.18
6,0,0,4,10,38.88
7,0,0,45,24,57.06
2,2,13,9,41,492.03
1,13,6,59,31,387.22
7,0,0,18,22,97.19
6,0,0,43,33,55.2
3,0,0,27,14,15.11
7,0,0,32,20,93.66
3,0,0,22,46,56.38
6,0,0,79,47,80.97
7,0,0,31,39,97.68
5,0,0,81,43,25.65
2,4,1,56,43,980.47
4,0,0,73,47,412.24
6,0,0,53,47,41
6,0,0,20,19,57.32
5,0,0,31,40,29.24
1,7,12,62,44,733.24
7,0,0,3,36,92.84
6,0,0,48,40,71.76
6,0,0,1,1,83.33
6,0,0,32,48,39.38
1,6,18,19,20,452.32
3,0,0,65,34,49.36
6,0,0,57,44,38.59
3,0,0,10,18,19.11
6,0,0,9,17,84.98
6,0,0,8,15,81.51
4,0,0,18,16,152.42
5,0,0,33,41,50.13
1,7,9,71,47,1342.53
6,0,0,37,19,76.43
1,7,19,39,44,1816
4,0,0,2,15,140
4,0,0,52,28,219.02
2,6,19,18,22,316.51
4,0,0,8,47,1228.51
7,0,0,21,25,72.27
2,7,9,18,11,239.65
2,2,3,18,29,665.82
5,0,0,48,31,62.27
7,0,0,18,13,41.54
6,0,0,49,35,47.16
6,0,0,1,30,70.53
2,11,5,76,47,1021.96
3,0,0,16,30,1270
3,0,0,77,41,51.58
1,2,11,46,40,566.84
7,0,0,31,25,71.98
5,0,0,1,30,49.43
3,0,0,22,43,41.15
5,0,0,13,37,34.33
5,0,0,77,46,53.68
5,0,0,26,21,70.96
1,24,10,44,35,710.4
4,0,0,2,5,95.24
2,3,5,56,34,736.91
5,0,0,6,20,68.89
4,0,0,37,35,308.79
1,4,4,11,36,782.4
1,3,7,51,40,995.48
3,0,0,58,43,54.42
3,0,0,16,35,63.73
1,26,0,3,27,386.45
3,0,0,37,32,28.27
4,0,0,6,24,522.79
6,0,0,7,20,98.16
6,0,0,0,25,61.66
7,0,0,65,39,99.62
1,2,11,27,17,252.81
7,0,0,34,20,45.78
1,11,8,24,14,407.43
3,0,0,14,48,60
6,0,0,30,25,40.31
2,6,8,7,34,695.02
3,0,0,71,41,38.69
7,0,0,17,18,84.47
1,13,9,26,32,891.65
3,0,0,62,35,37.16
7,0,0,12,43,31.14
7,0,0,8,19,43.35
1,9,0,26,25,403.1
1,12,9,7,75,545.85
6,0,0,61,47,80.65
2,18,0,17,21,440.77
3,0,0,56,43,53.2
7,0,0,88,48,55.73
5,0,0,12,15,27.7
2,4,18,57,36,428.02
7,0,0,77,42,31.88
3,0,0,27,39,32.21
3,0,0,7,16,28.42
5,0,0,48,28,27.83
6,0,0,8,9,59.7
4,0,0,11,47,1001.57
4,0,0,28,18,187.98
2,23,8,16,11,259.51
5,0,0,77,47,26.42
4,0,0,6,11,205.63
1,18,15,13,14,322.17
5,0,0,9,22,72.95
5,0,0,0,19,67.15
1,26,10,60,43,614.34
6,0,0,26,31,42.91
7,0,0,18,12,52.68
1,30,12,30,16,427.07
4,0,0,50,29,266.33
3,0,0,55,37,33.81
3,0,0,58,38,54.06
4,0,0,52,32,682.55
4,0,0,41,29,366.45
4,0,0,36,43,905.03
4,0,0,15,14,182.2
4,0,0,20,33,489.57
2,16,4,5,47,620.09
7,0,0,26,0,57.33
6,0,0,25,40,71.98
3,0,0,30,25,37.18
1,17,10,22,46,544.4
1,19,12,63,37,1035.23
5,0,0,10,33,31.19
3,0,0,82,43,35.5
7,0,0,50,26,38.32
6,0,0,61,37,48.67
7,0,0,0,17,41.79
5,0,0,28,45,32.16
4,0,0,67,48,1252.76
5,0,0,60,32,38.79
3,0,0,17,18,19.55
2,9,0,23,29,313.04
7,0,0,48,43,52.25
4,0,0,13,48,698.64
4,0,0,21,43,408.05
3,0,0,41,25,46.05
5,0,0,44,32,64.92
4,0,0,1,37,774.82
1,20,16,58,43,970.64
7,0,0,52,31,40.01
5,0,0,41,40,39.56
2,2,5,51,43,999.2
6,0,0,38,46,39.31
4,0,0,81,44,1159.94
5,0,0,50,44,41.54
1,29,8,8,27,354.56
6,0,0,34,40,42.27
7,0,0,4,21,45.87
5,0,0,51,46,31.56
7,0,0,31,37,77.35
4,0,0,2,36,377.64
1,25,13,52,30,685.48
5,0,0,12,37,35.01
6,0,0,35,40,42.59
4,0,0,50,43,623.19
2,25,5,11,46,484.07
7,0,0,33,18,43.26
3,0,0,11,23,26.18
4,0,0,46,44,1128.82
5,0,0,13,7,26.71
3,0,0,7,33,47.47
3,0,0,55,0,54.67
7,0,0,6,17,82.94
6,0,0,37,36,97.08
1,2,6,41,32,409.01
3,0,0,16,18,18.51
2,9,4,62,41,972.93
7,0,0,57,38,59.36
5,0,0,67,45,53.86
4,0,0,57,48,694.84
6,0,0,7,28,50.18
1,22,3,69,46,1198.19
6,0,0,3,13,44.07
1,22,2,1,26,551.82
2,17,8,4,12,222.8
2,8,4,41,29,616.91
4,0,0,33,29,428.09
1,25,6,9,48,614.88
6,0,0,8,27,49.76
2,20,4,15,40,464.46
3,0,0,10,30,43.05
4,0,0,17,14,127.7
5,0,0,21,36,54.77
4,0,0,58,41,383.95
7,0,0,41,23,69.21
6,0,0,7,23,58.55
6,0,0,13,43,38.39
4,0,0,4,45,667.24
1,3,5,37,28,359.5
3,0,0,28,44,55.67
3,0,0,22,12,16.7
6,0,0,6,16,82.98
4,0,0,70,47,625.91
3,0,0,20,11,13.58
4,0,0,46,41,769.61
1,30,18,45,29,367.49
2,1,2,37,24,503.75
3,0,0,17,9,18.65
6,0,0,19,10,63.59
6,0,0,61,36,46.32
4,0,0,44,26,333.68
2,9,6,16,18,193.39
5,0,0,46,46,26.09
6,0,0,22,31,86.87
7,0,0,30,20,73.2
1,18,3,73,48,1064.06
1,13,3,76,45,913.04
3,0,0,7,17,29.01
5,0,0,74,40,24.64
7,0,0,3,17,81.59
3,0,0,8,35,38.09
4,0,0,22,21,403.45
3,0,0,45,35,32.03
2,23,19,2,12,260.73
7,0,0,6,26,37.2
3,0,0,1,31,34.53
3,0,0,41,46,72.75
6,0,0,27,24,35.99
1,25,9,8,27,398.22
7,0,0,8,35,91.72
5,0,0,29,43,26.15
6,0,0,23,16,84.69
3,0,0,40,26,23.11
2,20,15,81,45,991.15
7,0,0,18,31,49.87
7,0,0,0,40,48.96
6,0,0,6,33,46.42
2,12,0,41,23,536.61
2,11,15,39,29,634.04
4,0,0,0,29,633.03
7,0,0,54,35,47.48
2,26,17,19,25,567.54
6,0,0,7,42,58.42
6,0,0,17,32,54.27
1,10,1,7,46,527.35
2,5,5,17,34,423.17
7,0,0,37,40,32.17
7,0,0,31,37,45.01
2,30,2,32,33,353.64
4,0,0,9,11,147.61
1,20,16,6,16,412.33
4,0,0,39,38,336.74
2,23,4,14,47,750.12
7,0,0,46,36,45.28
6,0,0,82,47,40.86
2,8,11,4,16,201.43
7,0,0,27,17,82.82
6,0,0,31,40,70.63
3,0,0,2,8,10.32
2,22,18,43,25,439.85
5,0,0,16,33,66.6
4,0,0,71,45,660
1,13,14,13,31,441.6
2,3,8,36,33,1222
5,0,0,10,10,33.45
4,0,0,22,32,676.32
5,0,0,26,14,52.87
4,0,0,51,32,246.47
2,3,18,17,39,826.48
1,11,1,0,22,280.19
4,0,0,21,23,486.04
3,0,0,75,41,66.7
5,0,0,9,16,56.43
7,0,0,22,41,32.35
6,0,0,13,17,85.67
7,0,0,8,37,93.42
1,14,2,6,10,247.81
6,0,0,1,34,92.79
5,0,0,45,31,37.59
7,0,0,1,39,77.62
5,0,0,90,48,55.25
6,0,0,62,47,48.22
5,0,0,7,15,44.57
2,16,12,35,30,420.55
6,0,0,31,29,40.04
3,0,0,58,43,67.02
7,0,0,39,33,86.17
1,14,14,30,18,228.37
4,0,0,15,39,494.79
1,6,13,0,38,992.01
3,0,0,37,26,29.59
6,0,0,52,46,39.57
2,6,5,30,19,273.95
2,5,13,17,16,190.56
2,14,5,24,98,300.67
6,0,0,3,7,43.65
3,0,0,5,8,12.9
3,0,0,37,31,29.37
4,0,0,32,47,860.27
5,0,0,47,46,31.85
7,0,0,16,34,1324
6,0,0,26,14,78
2,13,9,16,47,573.2
5,0,0,37,37,71.34
7,0,0,23,21,92.68
2,30,9,52,36,364.37
3,0,0,12,30,32.53
3,0,0,58,34,31.26
4,0,0,13,43,1099.04
1,23,13,28,20,410.04
6,0,0,55,34,76.71
2,7,4,54,40,512.1
6,0,0,21,44,75.41
2,25,6,0,14,173.45
5,0,0,14,39,35.75
7,0,0,33,38,98.66
3,0,0,5,23,22.07
7,0,0,3,48,42.91
1,19,10,82,43,1142.81
4,0,0,37,39,283.42
1,15,4,29,21,257.8
7,0,0,8,18,86.13
7,0,0,41,39,50.82
1,27,5,0,38,731.2
6,0,0,15,30,52.95
5,0,0,5,26,44
7,0,0,71,41,30.8
5,0,0,54,41,39.22
4,0,0,14,29,348.3
5,0,0,51,43,30.44
7,0,0,30,38,58.57
6,0,0,43,24,75.81
5,0,0,31,32,63.38
7,0,0,45,23,35.56
7,0,0,50,42,39.17
1,9,1,6,12,177.19
5,0,0,49,42,50.54
5,0,0,2,37,58.25
6,0,0,20,14,36.8
3,0,0,12,40,63.44
1,13,15,30,18,416.47
7,0,0,25,18,83.92
4,0,0,19,27,283.73
7,0,0,1,27,46.35
4,0,0,4,35,373.78
1,9,5,23,28,459.49
1,7,1,11,9,147.57
2,7,7,47,40,825.58
4,0,0,13,27,354.1
3,0,0,1,16,16.8
7,0,0,7,9,33.72
2,9,1,12,34,412.27
2,4,15,61,36,434.98
6,0,0,29,41,44.09
3,0,0,35,48,44.58
3,0,0,25,33,47.17
6,0,0,27,45,38.9
3,0,0,60,33,47.66
6,0,0,54,30,43.31
5,0,0,5,5,21.9
1,11,2,21,40,977.72
4,0,0,9,11,99.67
4,0,0,66,37,382.01
1,7,7,52,27,768.01
1,28,6,52,1,548.59
2,19,15,12,30,544
1,5,16,10,10,284.5
2,21,10,74,44,567.1
1,30,1,8,29,357.47
1,25,4,84,48,1109.05
3,0,0,59,36,31.89
7,0,0,12,22,47.57
4,0,0,55,41,542.4
2,24,10,44,24,562.73
4,0,0,13,1,240
7,0,0,16,30,39.18
6,0,0,46,28,39.93
6,0,0,50,34,95.64
7,0,0,29,41,64.07
5,0,0,4,26,31.88
3,0,0,5,39,54.49
5,0,0,68,47,53.46
2,11,8,59,37,857.57
3,0,0,8,20,760
6,0,0,28,39,49.77
1,29,0,23,21,564.81
3,0,0,45,31,45.78
2,16,16,52,38,796.82
3,0,0,25,39,68.53
3,0,0,6,13,17.9
2,3,17,17,44,436.36
1,29,0,55,38,464.07
1,28,18,52,47,572.6
7,0,0,2,12,65.68
5,0,0,14,29,57.69
7,0,0,25,31,84.68
1,8,11,37,22,316.41
5,0,0,21,15,54.23
6,0,0,31,22,61.91
3,0,0,43,26,23.17
1,4,11,24,19,251.96
2,27,15,4,29,521.87
3,0,0,58,33,29.72
3,0,0,19,33,58.6
5,0,0,25,20,69.04
7,0,0,61,40,63.09
3,0,0,14,16,18.1
5,0,0,30,20,68.96
2,28,18,84,46,1076.12
1,13,8,30,34,835.67
2,9,3,53,35,499.49
1,9,14,3,35,459.83
5,0,0,64,40,38.49
4,0,0,3,9,174.89
2,2,7,9,15,339.23
1,13,9,9,12,169.46
5,0,0,41,24,868
7,0,0,24,34,42.17
2,20,15,56,36,866.82
3,0,0,11,47,74.95
7,0,0,25,20,44.68
7,0,0,1,36,75.01
2,4,13,37,20,283.78
7,0,0,39,27,36.31
5,0,0,25,27,29.08
3,0,0,20,47,43.22
5,0,0,4,12,37.33
4,0,0,11,22,326.98
3,0,0,85,45,35.6
6,0,0,9,23,74.2
7,0,0,11,21,45.13
1,4,7,20,20,247.32
7,0,0,63,41,63.42
4,0,0,38,37,560.31
5,0,0,15,15,55
2,15,16,93,48,938.22
7,0,0,45,25,73.02
2,16,1,61,31,748.16
4,0,0,6,41,517.35
1,1,0,0,10,209.32
4,0,0,20,36,602.83
4,0,0,24,41,386.61
7,0,0,1,15,73.9
4,0,0,77,44,1135.94
6,0,0,12,8,45.19
5,0,0,7,33,66.28
1,1,9,75,48,1373.55
5,0,0,16,17,35.99
7,0,0,1,8,40.49
5,0,0,18,17,60.79
7,0,0,36,32,41
1,15,9,31,28,404.71
7,0,0,23,30,82.91
7,0,0,76,43,65.77
1,2,7,23,48,786.47
5,0,0,2,24,52.19
7,0,0,31,30,65.84
7,0,0,40,27,38.32
5,0,0,15,47,27.83
6,0,0,17,26,40.28
6,0,0,23,15,63.34
3,0,0,12,12,23.19
4,0,0,26,21,218.45
2,30,18,21,38,425.18
5,0,0,28,30,36.99
3,0,0,15,12,27.66
7,0,0,6,14,57.49
1,30,15,77,43,1232.05
1,24,15,8,37,1543
1,18,12,40,26,684.52
1,9,16,16,11,286.42
3,0,0,16,15,19.71
1,16,16,6,15,255.6
2,29,18,67,39,439.3
5,0,0,16,45,27.31
5,0,0,31,24,24.8
3,0,0,58,35,48.67
2,14,2,44,27,639.28
2,27,12,15,46,501.81
1,27,10,18,11,259.34
6,0,0,89,45,39.45
4,0,0,39,32,377.33
2,21,18,3,40,409.03
2,25,1,45,32,350.24
7,0,0,53,42,64.6
7,0,0,26,29,79.73
1,22,5,28,19,275.08
1,25,1,38,25,322.19
2,24,4,71,38,809.6
7,0,0,8,7,29.51
5,0,0,19,22,35.26
3,0,0,2,5,8.5
3,0,0,14,27,51.12
6,0,0,31,38,60.9
1,14,8,47,28,436.02
5,0,0,27,27,44.95
5,0,0,26,43,51.09
2,15,7,1,46,519.62
3,0,0,37,35,37.4
4,0,0,26,24,220.75
5,0,0,38,27,55.04
1,3,3,5,12,229.3
3,0,0,27,33,59.84
7,0,0,28,25,72.67
3,0,0,48,35,37.7
7,0,0,24,24,42.51
6,0,0,36,48,81.99
3,0,0,2,40,38.33
6,0,0,22,33,47.34
7,0,0,7,40,31.78
7,0,0,33,24,36.14
7,0,0,32,24,43.23
3,0,0,8,9,13.73
7,0,0,8,22,50.67
7,0,0,43,45,66.1
7,0,0,15,12,63.43
5,0,0,2,6,18.42
7,0,0,19,20,93.07
2,23,4,60,48,993.7
5,0,0,33,30,36.43
1,17,14,44,28,570.12
5,0,0,11,37,71.26
1,25,1,8,47,675.63
4,0,0,60,44,492.16
7,0,0,57,44,31.54
4,0,0,55,46,518.24
3,0,0,65,39,67.84
7,0,0,21,31,40.14
5,0,0,57,40,38.25
7,0,0,60,37,47.98
1,27,12,33,29,353.11
7,0,0,5,29,37.65
1,28,6,63,32,926.25
5,0,0,66,34,32.09
1,6,14,52,47,1341.18
4,0,0,5,37,383.62
2,27,17,29,45,488.26
6,0,0,11,17,86.93
2,11,18,16,20,374.73
4,0,0,67,48,518.5
7,0,0,67,44,66.53
5,0,0,75,44,31.47
7,0,0,27,43,63.91
3,0,0,21,38,33.93
3,0,0,17,31,28.46
5,0,0,15,11,43.99
3,0,0,31,44,54.73
4,0,0,17,28,483.61
7,0,0,14,2,52.37
6,0,0,43,29,40.26
3,0,0,55,37,39.28
3,0,0,22,16,21.42
3,0,0,20,44,70.28
1,1,2,31,43,1189.75
2,23,10,7,31,693.76
2,21,19,45,27,317.02
2,2,9,4,44,473.46
1,25,0,50,44,607.3
4,0,0,36,40,847.86
6,0,0,25,42,35.75
2,21,10,32,21,446.68
1,1,12,78,45,549.23
6,0,0,26,27,39.43
2,1,6,12,26,598.12
3,0,0,6,14,14.95
7,0,0,21,13,67.21
1,30,7,59,30,368.26
7,0,0,15,13,41.74
4,0,0,12,31,222.31
1,3,11,12,10,286.18
1,18,3,4,19,364.38
7,0,0,31,47,33.4
6,0,0,31,21,98.21
5,0,0,56,42,49.48
4,0,0,15,33,247.99
7,0,0,39,38,46.84
7,0,0,25,18,86.19
7,0,0,17,31,42.09
2,14,3,41,35,359.96
3,0,0,32,28,50.4
1,25,4,11,16,262.49
3,0,0,36,45,57.44
3,0,0,82,43,41.55
6,0,0,32,41,35.02
4,0,0,58,43,471.89
7,0,0,19,11,31.43
7,0,0,17,10,29.63
6,0,0,12,18,46.96
2,1,3,85,46,560.1
3,0,0,29,35,62.12
2,5,14,7,9,128.7
2,22,8,21,39,714
6,0,0,36,24,39.06
6,0,0,50,30,43.77
3,0,0,20,12,13.33
2,19,19,13,20,254.5
4,0,0,13,7,106.26
6,0,0,67,44,76.17
5,0,0,31,17,36.15
7,0,0,14,32,42.96
2,8,19,28,3,559.13
1,17,9,16,27,357.85
3,0,0,32,34,31.78
4,0,0,0,7,56.63
3,0,0,14,40,30.16
4,0,0,15,13,201.69
3,0,0,74,76,34.67
4,0,0,26,17,177.94
6,0,0,71,42,36.21
4,0,0,23,19,120.83
4,0,0,31,20,193.85
7,0,0,16,27,74.08
5,0,0,6,40,37.83
3,0,0,26,28,52.06
1,25,7,46,37,489.23
5,0,0,28,38,58.85
6,0,0,65,47,64.46
6,0,0,36,32,89.46
1,16,17,10,35,865.47
2,15,18,3,29,349.85
3,0,0,75,48,74.7
7,0,0,30,32,84.87
3,0,0,17,45,34.71
5,0,0,8,12,22.55
5,0,0,14,12,37.9
5,0,0,59,39,60.52
7,0,0,24,21,55.76
1,15,17,60,37,1071.67
6,0,0,60,31,88.68
1,24,14,1,31,828.09
2,10,2,10,26,534.75
2,17,17,7,7,137.5
4,0,0,19,16,216.01
2,7,8,54,39,825.76
5,0,0,2,7,32.85
3,0,0,34,24,27.17
1,29,7,34,32,868.9
1,21,5,27,33,484.82
5,0,0,33,41,49.3
6,0,0,0,23,44.29
1,18,1,25,45,575.54
7,0,0,46,39,47.86
2,22,9,54,35,430.86
3,0,0,29,29,25.79
6,0,0,57,35,98.41
1,23,10,7,4,121.33
6,0,0,35,46,46.52
1,11,11,36,27,694.65
3,0,0,7,30,25.59
6,0,0,21,40,58.56
2,5,0,2,26,513.95
6,0,0,50,48,64.97
3,0,0,26,42,34.3
3,0,0,48,43,32.43
3,0,0,13,17,30.03
7,0,0,28,37,56.9
3,0,0,59,36,64
7,0,0,54,44,39.75
7,0,0,22,45,67.7
6,0,0,19,33,92.92
1,21,3,28,18,223.68
3,0,0,44,27,24.3
6,0,0,9,37,78.48
4,0,0,8,24,241.91
2,3,6,26,47,1055.37
3,0,0,21,33,35.73
5,0,0,8,44,41.08
7,0,0,15,44,40.17
1,19,0,25,36,476.56
5,0,0,77,40,23.59
7,0,0,47,27,62.09
7,0,0,7,13,32.77
5,0,0,34,38,35.73
3,0,0,44,43,53.53
4,0,0,41,13,308.58
2,12,19,36,36,368.15
2,7,8,13,1,314.16
3,0,0,37,25,28.26
6,0,0,11,8,29.59
3,0,0,55,35,1185
3,0,0,18,4,40.83
4,0,0,0,26,279.4
2,25,19,27,17,249.21
7,0,0,27,14,73.16
7,0,0,12,18,86.64
4,0,0,62,45,722.77
7,0,0,5,21,94.7
5,0,0,43,30,30.22
1,15,12,52,47,1180.08
2,6,18,16,20,337.54
4,0,0,65,46,405.68
6,0,0,25,18,43.18
5,0,0,50,30,48.3
4,0,0,36,19,177.11
1,15,2,67,35,927.58
5,0,0,35,23,49.74
1,6,9,29,25,1000
4,0,0,30,41,838.4
4,0,0,36,30,516.29
5,0,0,0,29,59.57
3,0,0,51,43,32.36
3,0,0,31,43,41.37
7,0,0,19,12,64.84
4,0,0,27,16,249.4
4,0,0,49,43,624.33
4,0,0,1,15,120.6
7,0,0,12,12,39.18
2,3,18,68,36,704.76
5,0,0,17,21,43.56
7,0,0,36,24,71.54
6,0,0,10,10,30.06
4,0,0,29,25,191.25
1,2,8,6,37,478.05
3,0,0,22,45,33.53
7,0,0,2,30,64.18
6,0,0,40,46,62.77
7,0,0,0,7,47.82
4,0,0,26,30,268.47
7,0,0,23,41,29.84
6,0,0,48,44,76.22
6,0,0,8,45,39.05
4,0,0,46,34,244.8
7,0,0,1,8,51.97
7,0,0,34,26,44.3
2,6,2,16,35,713.22
4,0,0,13,48,530.27
2,24,11,42,23,237.14
2,26,11,37,36,403.48
7,0,0,28,34,87.22
6,0,0,17,30,88.07
1,13,2,3,12,320.49
4,0,0,50,26,284.15
4,0,0,14,45,721.39
2,11,6,14,9,194.17
3,0,0,32,20,41.23
3,0,0,32,41,39.08
6,0,0,9,27,82.9
4,0,0,74,39,837.65
4,0,0,51,30,629.73
5,0,0,2,7,32.41
2,16,11,35,26,305.82
5,0,0,14,14,25.11
3,0,0,15,23,35.57
5,0,0,9,23,25.85
2,3,18,94,48,594.19
1,18,18,44,29,506.95
6,0,0,21,44,46.04
3,0,0,38,31,34
5,0,0,25,38,58.76
4,0,0,7,38,651.44
4,0,0,21,14,127.71
4,0,0,18,28,410.51
1,6,16,71,43,582.59
3,0,0,70,36,31.1
2,2,10,53,27,389.4
4,0,0,53,95,480
2,25,11,35,20,261.51
3,0,0,84,45,33.84
3,0,0,17,36,51.46
3,0,0,28,17,36.75
3,0,0,50,42,40.97
4,0,0,4,23,292.43
2,6,19,47,34,576.17
1,7,3,52,35,471.6
1,21,6,7,21,337.2
6,0,0,19,19,91.17
3,0,0,14,33,27.96
1,2,4,13,18,398.54
6,0,0,14,36,48.2
7,0,0,54,29,63.71
3,0,0,34,27,29.88
3,0,0,87,48,45
4,0,0,34,35,412.91
3,0,0,42,24,23.31
2,18,7,24,14,146.33
2,17,12,51,41,423.84
2,6,12,26,21,352.37
6,0,0,23,19,74.91
4,0,0,6,27,471.46
1,12,7,23,16,447.43
4,0,0,17,43,773.86
1,22,1,36,34,849.62
3,0,0,9,26,23.66
6,0,0,32,44,76.19
5,0,0,74,43,25.71
5,0,0,17,13,25.54
1,21,0,61,45,588.79
1,10,0,44,44,1208.19
1,25,10,31,43,647.56
6,0,0,15,8,57.87
1,7,13,33,27,350.77
2,26,2,0,41,923.5
7,0,0,34,26,35.74
6,0,0,8,36,76.63
5,0,0,61,13,31.16
6,0,0,39,28,83.98
7,0,0,7,15,43.95
4,0,0,62,39,578.53
6,0,0,9,42,73.34
4,0,0,4,40,524.66
5,0,0,57,32,33.28
5,0,0,8,8,21.05
6,0,0,44,24,61.36
5,0,0,31,17,61.18
3,0,0,36,21,22.21
3,0,0,57,41,32.86
4,0,0,3,4,182.86
1,5,0,29,40,973.55
5,0,0,1,9,38.53
5,0,0,19,29,30.01
4,0,0,5,33,506.63
2,10,16,15,16,369.99
2,18,0,2,28,622.86
5,0,0,11,29,29.9
3,0,0,17,17,21.77
4,0,0,12,45,811.29
6,0,0,3,14,62.44
5,0,0,0,15,55.41
3,0,0,16,44,41.67
6,0,0,52,38,61.41
2,25,9,7,35,423.87
2,12,11,13,11,141.36
4,0,0,53,42,674.56
1,6,0,33,18,458.65
4,0,0,46,36,535.93
4,0,0,13,35,248.13
4,0,0,67,46,671.93
6,0,0,2,37,46.98
5,0,0,27,42,25.87
5,0,0,42,24,39.98
7,0,0,41,34,52.24
1,3,0,15,19,234.97
6,0,0,12,26,78.22
3,0,0,58,31,28.18
2,23,12,68,44,924.37
4,0,0,6,19,259.09
2,12,14,11,14,192.51
2,21,11,5,21,425.7
6,0,0,45,39,50.33
5,0,0,46,36,32.81
2,23,1,32,44,472.71
7,0,0,34,33,70.44
1,22,0,48,31,407.29
7,0,0,37,44,53.94
1,2,8,38,46,1293.05
1,9,10,34,31,849.36
7,0,0,53,42,64.38
7,0,0,34,24,42.89
4,0,0,33,36,765.68
1,24,13,68,37,944.68
1,17,14,17,31,402.27
1,21,6,48,40,903.56
6,0,0,49,27,39.03
5,0,0,59,34,68.14
3,0,0,4,31,55.99
4,0,0,19,17,153.82
5,0,0,42,30,36.32
5,0,0,31,33,39.23
5,0,0,4,29,35.96
7,0,0,42,40,31.11
6,0,0,33,42,74.21
2,28,3,40,31,647.3
5,0,0,31,48,28.61
7,0,0,4,40,61.77
6,0,0,47,42,73.9
2,7,11,10,6,430.32
5,0,0,27,27,26.26
